bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
2.0,2.0,1514.0,5998.0,280023.0,1948.0,6037.0
4.0,3.0,2152.0,3584.0,432149.0,2001.0,6037.0
3.0,4.0,2185.0,8649.0,292722.0,1963.0,6037.0
5.0,2.0,2152.0,7499.0,127942.0,1925.0,6037.0
4.0,2.0,2285.0,5200.0,481526.0,1972.0,6037.0
3.0,1.0,2031.0,7002.0,319483.0,1952.0,6037.0
4.0,2.5,2521.0,7660.0,319852.0,1981.0,6111.0
4.0,3.0,2267.0,6180.0,290458.0,1974.0,6111.0
4.0,3.0,2652.0,12241.0,317882.0,1981.0,6037.0
4.0,2.0,1463.0,7622.0,489514.0,1957.0,6037.0
5.0,2.5,2034.0,6000.0,344058.0,1964.0,6059.0
3.0,2.0,1196.0,7935.0,77736.0,1940.0,6037.0
2.0,2.0,2065.0,4658.0,557897.0,2013.0,6059.0
4.0,3.0,2568.0,7781.0,283734.0,2008.0,6037.0
3.0,3.0,2001.0,6757.0,387160.0,1955.0,6037.0
4.0,2.0,1230.0,5915.0,212290.0,1956.0,6037.0
2.0,1.0,935.0,6892.0,339654.0,1948.0,6037.0
3.0,2.0,1244.0,6044.0,121725.0,1962.0,6037.0
4.0,3.0,2687.0,17048.0,774186.0,1956.0,6037.0
3.0,2.0,1584.0,7540.0,441613.0,1970.0,6059.0
4.0,3.0,1415.0,5070.0,242779.0,1951.0,6037.0
4.0,3.0,2412.0,13316.0,708889.0,1967.0,6037.0
4.0,3.0,2200.0,6766.0,296332.0,1982.0,6111.0
3.0,2.0,1526.0,5304.0,578692.0,1975.0,6059.0
3.0,2.0,1744.0,5596.0,434923.0,1914.0,6037.0
2.0,2.0,1446.0,43560.0,398396.0,1961.0,6111.0
3.0,3.0,2072.0,6124.0,540422.0,1938.0,6037.0
4.0,2.5,2412.0,8500.0,499171.0,1979.0,6059.0
3.0,2.0,1255.0,6000.0,248854.0,1963.0,6059.0
3.0,2.0,1362.0,6528.0,299124.0,1966.0,6059.0
4.0,2.0,1530.0,12190.0,295746.0,1977.0,6037.0
4.0,3.0,2523.0,9604.0,699000.0,1980.0,6111.0
3.0,3.0,1884.0,6489.0,745154.0,1920.0,6037.0
3.0,1.0,1016.0,6012.0,255950.0,1954.0,6037.0
2.0,1.0,1594.0,9089.0,892863.0,1950.0,6037.0
4.0,2.0,1722.0,7890.0,93231.0,1922.0,6037.0
3.0,2.0,1740.0,6501.0,411469.0,1960.0,6037.0
2.0,2.0,674.0,4600.0,121237.0,1937.0,6037.0
4.0,2.0,3296.0,29630.0,705598.0,1925.0,6037.0
3.0,2.5,1798.0,5500.0,312426.0,1986.0,6059.0
3.0,3.0,2364.0,7000.0,103064.0,1963.0,6059.0
4.0,3.0,3417.0,9190.0,243348.0,2007.0,6037.0
3.0,2.0,2798.0,7650.0,236184.0,1961.0,6059.0
4.0,3.0,2508.0,7628.0,165849.0,1977.0,6037.0
3.0,1.0,672.0,5001.0,71860.0,1924.0,6037.0
3.0,1.0,859.0,5079.0,49243.0,1953.0,6037.0
3.0,3.0,1721.0,7026.0,301204.0,1965.0,6037.0
3.0,3.0,2401.0,6379.0,760380.0,2000.0,6059.0
4.0,1.0,1166.0,13146.0,261134.0,1908.0,6037.0
3.0,1.0,953.0,5599.0,217151.0,1941.0,6037.0
5.0,3.0,1801.0,7245.0,334224.0,1961.0,6111.0
2.0,2.0,1003.0,3457.0,681162.0,1947.0,6059.0
4.0,3.0,2656.0,7395.0,630100.0,1994.0,6059.0
5.0,4.0,3137.0,10093.0,642680.0,1998.0,6059.0
3.0,2.0,1212.0,7686.0,192781.0,1959.0,6059.0
3.0,2.0,1417.0,6772.0,784000.0,1939.0,6037.0
3.0,1.0,1256.0,10244.0,357173.0,1912.0,6037.0
3.0,1.0,1111.0,7013.0,240574.0,1951.0,6037.0
4.0,3.0,1736.0,109121.0,197100.0,1987.0,6037.0
3.0,2.0,1406.0,7856.0,71610.0,1955.0,6037.0
3.0,2.0,1276.0,1210.0,317270.0,1964.0,6059.0
3.0,2.0,1556.0,5000.0,756361.0,1979.0,6059.0
4.0,3.0,2055.0,4640.0,521754.0,1995.0,6059.0
3.0,2.0,1212.0,7437.0,391610.0,1964.0,6037.0
4.0,3.0,2177.0,7582.0,856414.0,1966.0,6037.0
3.0,2.0,1594.0,8855.0,266786.0,1962.0,6059.0
4.0,2.0,1867.0,6696.0,78646.0,1964.0,6059.0
2.0,1.0,736.0,5784.0,103774.0,1947.0,6037.0
3.0,2.0,1960.0,7446.0,275253.0,1964.0,6037.0
3.0,1.0,1203.0,5378.0,271644.0,1928.0,6037.0
2.0,1.0,1282.0,20345.0,278240.0,1950.0,6037.0
2.0,2.0,1498.0,6045.0,63944.0,1952.0,6037.0
3.0,2.0,1658.0,27294.0,68988.0,1964.0,6037.0
5.0,3.0,1781.0,5911.0,408496.0,1972.0,6111.0
2.0,1.0,780.0,7175.0,176940.0,1926.0,6037.0
4.0,2.0,1286.0,6000.0,310579.0,1956.0,6059.0
4.0,2.0,1215.0,43560.0,63405.0,1976.0,6111.0
2.0,2.0,1628.0,45782.0,434785.0,1960.0,6059.0
2.0,1.0,837.0,6103.0,130683.0,1960.0,6037.0
4.0,3.0,2090.0,9000.0,359470.0,1979.0,6059.0
4.0,3.0,2409.0,14389.0,365224.0,1969.0,6037.0
4.0,2.0,1847.0,7518.0,520115.0,1987.0,6037.0
3.0,2.5,1892.0,5900.0,688000.0,1976.0,6059.0
3.0,2.0,1950.0,15699.0,323970.0,1942.0,6037.0
4.0,3.0,2414.0,9734.0,577404.0,1936.0,6037.0
4.0,2.5,2203.0,5978.0,94325.0,1965.0,6059.0
4.0,3.0,1695.0,5698.0,304583.0,1912.0,6037.0
4.0,2.0,1580.0,8616.0,485434.0,1911.0,6037.0
3.0,2.0,1458.0,6325.0,246219.0,1959.0,6037.0
3.0,2.0,1138.0,6843.0,96461.0,1957.0,6037.0
3.0,3.0,1818.0,10804.0,139769.0,1968.0,6037.0
2.0,1.0,1112.0,9974.0,169764.0,1950.0,6037.0
3.0,2.0,1560.0,9000.0,254697.0,1971.0,6059.0
3.0,2.0,1176.0,7143.0,125539.0,1955.0,6037.0
3.0,2.0,1262.0,5663.0,63903.0,1954.0,6037.0
3.0,1.0,1622.0,6432.0,610000.0,1949.0,6037.0
3.0,2.0,1670.0,7431.0,321147.0,1977.0,6037.0
5.0,3.0,2186.0,4650.0,347488.0,1970.0,6037.0
2.0,1.0,1175.0,4058.0,340000.0,1961.0,6037.0
4.0,3.0,1632.0,7200.0,556000.0,1955.0,6059.0
4.0,3.0,2238.0,11435.0,198947.0,1912.0,6037.0
3.0,2.0,1252.0,6900.0,50641.0,1959.0,6111.0
4.0,3.0,3081.0,15681.0,736273.0,1969.0,6037.0
4.0,2.0,1826.0,4801.0,296009.0,1907.0,6037.0
3.0,3.0,1804.0,3117.0,450000.0,2004.0,6037.0
4.0,2.0,1764.0,11281.0,319952.0,2000.0,6037.0
4.0,3.0,1577.0,5604.0,287973.0,1926.0,6037.0
3.0,2.0,1789.0,7000.0,266021.0,1968.0,6059.0
2.0,1.0,957.0,7653.0,209838.0,1984.0,6037.0
3.0,2.0,1176.0,11519.0,158087.0,1955.0,6037.0
2.0,1.0,925.0,6763.0,175754.0,1927.0,6037.0
3.0,3.0,2169.0,4860.0,395093.0,2000.0,6037.0
2.0,2.0,1298.0,8684.0,461938.0,1952.0,6037.0
3.0,3.0,2175.0,7091.0,847893.0,1966.0,6037.0
4.0,3.0,2399.0,10276.0,212032.0,1969.0,6037.0
3.0,2.0,1416.0,7996.0,265254.0,1965.0,6111.0
4.0,4.0,2773.0,7388.0,586739.0,1975.0,6037.0
4.0,2.5,2703.0,9750.0,262647.0,1977.0,6059.0
3.0,2.0,1759.0,6851.0,301662.0,1956.0,6037.0
4.0,3.0,2168.0,9347.0,468407.0,1978.0,6111.0
4.0,2.5,1875.0,5000.0,367426.0,1979.0,6059.0
3.0,1.0,986.0,6740.0,60424.0,1944.0,6037.0
3.0,2.5,1518.0,2062.0,354000.0,2003.0,6111.0
4.0,2.0,1493.0,6170.0,362000.0,1924.0,6037.0
4.0,2.5,2244.0,17020.0,575022.0,1965.0,6059.0
4.0,3.0,3330.0,17000.0,133677.0,1963.0,6059.0
4.0,4.0,3238.0,33304.0,742828.0,1948.0,6037.0
3.0,2.0,1890.0,7799.0,357141.0,1955.0,6037.0
4.0,3.0,1819.0,7779.0,596283.0,1985.0,6111.0
3.0,2.0,1560.0,5186.0,310761.0,1963.0,6037.0
3.0,2.0,2366.0,6753.0,660621.0,1937.0,6037.0
4.0,2.5,2265.0,18275.0,437821.0,1994.0,6059.0
3.0,2.0,1626.0,6048.0,122654.0,1947.0,6037.0
4.0,2.5,1953.0,5580.0,812469.0,1972.0,6059.0
3.0,2.0,1589.0,8631.0,511643.0,1924.0,6037.0
3.0,3.0,2256.0,8258.0,573833.0,1964.0,6037.0
5.0,3.0,2720.0,10000.0,313073.0,1965.0,6059.0
3.0,2.0,1302.0,6000.0,267119.0,1963.0,6059.0
4.0,2.5,2742.0,21000.0,115538.0,1937.0,6059.0
4.0,3.0,1962.0,7450.0,275149.0,1977.0,6037.0
2.0,3.5,2305.0,5767.0,353894.0,1996.0,6059.0
3.0,2.0,1450.0,8814.0,56982.0,1964.0,6059.0
4.0,3.0,1820.0,5200.0,572459.0,1926.0,6037.0
4.0,2.0,1528.0,6800.0,402569.0,1958.0,6059.0
4.0,3.0,1850.0,6015.0,340564.0,1944.0,6037.0
3.0,1.5,1163.0,1862.0,267316.0,1972.0,6059.0
3.0,1.0,1038.0,7272.0,526000.0,1948.0,6037.0
4.0,2.0,1365.0,6651.0,431000.0,1962.0,6037.0
2.0,1.0,900.0,5809.0,379000.0,1949.0,6037.0
5.0,3.0,1721.0,7250.0,94865.0,1956.0,6059.0
2.0,2.0,1108.0,5572.0,382997.0,1941.0,6037.0
2.0,1.0,762.0,5812.0,355000.0,1955.0,6037.0
3.0,2.0,1217.0,7102.0,408351.0,1958.0,6059.0
4.0,2.5,2363.0,6240.0,588877.0,1977.0,6059.0
3.0,2.0,1612.0,7468.0,136699.0,1976.0,6037.0
4.0,3.0,2445.0,13216.0,89837.0,1968.0,6037.0
4.0,2.5,2470.0,6395.0,224600.0,1980.0,6111.0
3.0,2.0,1122.0,4802.0,326192.0,1927.0,6037.0
3.0,2.0,1184.0,6154.0,186465.0,1956.0,6037.0
4.0,2.0,1508.0,8640.0,485000.0,1956.0,6037.0
4.0,2.5,2267.0,6144.0,409804.0,1987.0,6111.0
3.0,2.0,1087.0,8028.0,206776.0,1952.0,6037.0
4.0,2.0,1701.0,6076.0,271958.0,2003.0,6059.0
3.0,2.5,1933.0,4264.0,346604.0,1995.0,6059.0
4.0,2.0,1638.0,4699.0,414865.0,1968.0,6037.0
4.0,2.0,1779.0,8254.0,284516.0,1954.0,6037.0
3.0,2.0,1702.0,5286.0,106406.0,1944.0,6037.0
3.0,2.0,1874.0,9478.0,528521.0,1954.0,6037.0
3.0,2.0,1317.0,8919.0,386248.0,1957.0,6037.0
3.0,2.0,1385.0,8004.0,67034.0,1956.0,6059.0
2.0,1.0,988.0,6000.0,458893.0,1970.0,6059.0
3.0,2.0,1223.0,7870.0,175845.0,1969.0,6037.0
3.0,1.0,1098.0,7147.0,405000.0,1953.0,6037.0
4.0,3.0,2871.0,6080.0,445633.0,2004.0,6037.0
4.0,3.0,2605.0,8494.0,891817.0,1968.0,6037.0
3.0,2.0,1938.0,9561.0,631674.0,1978.0,6037.0
3.0,2.0,1315.0,6000.0,510000.0,1954.0,6037.0
3.0,2.0,1644.0,5486.0,280517.0,1905.0,6059.0
3.0,1.0,1272.0,5412.0,55864.0,1947.0,6037.0
4.0,2.5,2343.0,6739.0,442094.0,1968.0,6111.0
4.0,2.0,1439.0,5659.0,743766.0,1954.0,6037.0
3.0,3.0,2796.0,8055.0,204749.0,1950.0,6037.0
4.0,2.0,1342.0,7200.0,165223.0,1957.0,6059.0
3.0,2.0,1638.0,43497.0,131235.0,1961.0,6037.0
4.0,2.0,1403.0,4480.0,239531.0,1944.0,6037.0
2.0,1.0,1140.0,6594.0,440000.0,1930.0,6037.0
4.0,3.0,2049.0,10217.0,413350.0,1977.0,6111.0
3.0,2.0,1364.0,7229.0,278482.0,1976.0,6037.0
2.0,2.0,2208.0,12351.0,414985.0,1951.0,6037.0
2.0,1.0,1054.0,2800.0,354324.0,1947.0,6037.0
3.0,2.0,1676.0,6475.0,101638.0,1950.0,6037.0
2.0,1.0,1200.0,11038.0,202089.0,1947.0,6037.0
2.0,2.0,1704.0,6182.0,655346.0,1955.0,6037.0
4.0,3.0,2456.0,8297.0,182432.0,1977.0,6037.0
2.0,1.0,808.0,6799.0,195913.0,1939.0,6037.0
3.0,2.0,1415.0,5950.0,184353.0,1951.0,6037.0
4.0,2.0,1607.0,8128.0,598000.0,1963.0,6059.0
4.0,3.0,2979.0,17894.0,795460.0,2001.0,6037.0
3.0,1.0,1099.0,6921.0,98512.0,1950.0,6037.0
3.0,1.5,1300.0,6200.0,76912.0,1955.0,6059.0
3.0,1.5,2265.0,13750.0,232137.0,1946.0,6059.0
4.0,3.0,2065.0,21709.0,398899.0,1955.0,6037.0
3.0,2.0,1853.0,7610.0,240106.0,2009.0,6037.0
3.0,2.0,1245.0,7171.0,328755.0,1919.0,6037.0
3.0,2.0,1868.0,8280.0,597335.0,1956.0,6059.0
3.0,3.0,1722.0,7200.0,300200.0,1990.0,6037.0
3.0,2.0,1458.0,5554.0,81694.0,1952.0,6037.0
5.0,3.0,1996.0,7499.0,673094.0,1970.0,6111.0
3.0,2.0,1285.0,5899.0,139198.0,1953.0,6037.0
3.0,3.0,1385.0,13550.0,324326.0,1940.0,6037.0
4.0,2.0,1444.0,8400.0,73603.0,1955.0,6037.0
3.0,2.0,1322.0,6329.0,425454.0,1959.0,6037.0
3.0,2.0,1128.0,6150.0,336047.0,1960.0,6111.0
4.0,2.0,1456.0,6000.0,285805.0,1966.0,6059.0
3.0,2.0,1316.0,9180.0,62494.0,1969.0,6037.0
3.0,1.0,1416.0,7288.0,407927.0,1941.0,6037.0
4.0,3.0,2552.0,11543.0,563894.0,1968.0,6037.0
3.0,2.0,1441.0,8000.0,557372.0,1964.0,6111.0
3.0,2.0,1267.0,6000.0,267995.0,1972.0,6059.0
3.0,1.0,1864.0,4800.0,491878.0,1922.0,6037.0
3.0,2.0,1679.0,14586.0,136358.0,1975.0,6059.0
3.0,2.5,2239.0,5500.0,822167.0,1994.0,6059.0
3.0,2.0,1527.0,7450.0,183663.0,1949.0,6037.0
3.0,2.0,1510.0,9375.0,494000.0,1956.0,6037.0
3.0,1.0,1284.0,12007.0,460811.0,1933.0,6037.0
2.0,1.0,1158.0,7200.0,402050.0,1955.0,6059.0
3.0,1.0,1040.0,5238.0,117203.0,1951.0,6037.0
3.0,2.0,1164.0,5499.0,241008.0,1949.0,6037.0
3.0,3.0,2077.0,8799.0,833603.0,1950.0,6037.0
2.0,2.0,1076.0,5838.0,277971.0,1949.0,6037.0
4.0,2.5,1943.0,6200.0,409105.0,1972.0,6059.0
4.0,2.0,2273.0,5533.0,95371.0,1964.0,6037.0
5.0,3.0,3042.0,13190.0,376233.0,1969.0,6111.0
3.0,2.0,1742.0,6001.0,634531.0,1956.0,6037.0
2.0,1.0,868.0,5358.0,173203.0,1950.0,6037.0
4.0,3.0,2631.0,6681.0,640994.0,1955.0,6037.0
2.0,1.0,1148.0,6749.0,264714.0,1939.0,6037.0
4.0,2.0,1686.0,7339.0,362436.0,1928.0,6037.0
4.0,3.0,2841.0,7566.0,430387.0,1981.0,6037.0
3.0,3.0,1662.0,6715.0,403729.0,1952.0,6037.0
3.0,2.0,1285.0,7201.0,164914.0,1956.0,6059.0
2.0,1.0,880.0,4799.0,66764.0,1910.0,6037.0
4.0,3.0,1646.0,13474.0,586000.0,1964.0,6037.0
3.0,1.0,1475.0,8507.0,421328.0,1937.0,6037.0
4.0,2.0,1412.0,5156.0,409000.0,1966.0,6037.0
4.0,3.0,2112.0,5336.0,345473.0,1975.0,6059.0
4.0,2.0,1400.0,7080.0,135468.0,1930.0,6037.0
2.0,1.0,854.0,7511.0,190332.0,1948.0,6037.0
2.0,1.0,1112.0,4678.0,37849.0,1927.0,6037.0
4.0,2.0,1420.0,6170.0,54199.0,1960.0,6037.0
4.0,4.0,2740.0,10987.0,394279.0,1922.0,6037.0
3.0,2.0,1771.0,13440.0,103473.0,1969.0,6059.0
3.0,2.0,1465.0,6625.0,590405.0,1950.0,6037.0
3.0,2.0,1385.0,6431.0,765000.0,1960.0,6037.0
5.0,4.0,3249.0,16835.0,569663.0,1956.0,6037.0
4.0,2.0,2009.0,6000.0,392104.0,1972.0,6059.0
4.0,3.0,2712.0,32174.0,584248.0,1989.0,6037.0
4.0,3.5,3099.0,9357.0,499226.0,1997.0,6111.0
3.0,2.0,1046.0,8466.0,44196.0,1957.0,6059.0
3.0,2.0,1047.0,5500.0,343274.0,1954.0,6037.0
4.0,3.0,2790.0,6715.0,183877.0,2004.0,6037.0
4.0,2.5,1469.0,4298.0,402000.0,1993.0,6111.0
3.0,2.0,1134.0,7498.0,282829.0,1962.0,6037.0
4.0,3.0,2660.0,14433.0,754000.0,1964.0,6037.0
4.0,2.0,2247.0,6555.0,281345.0,1928.0,6037.0
3.0,2.0,1487.0,7345.0,260150.0,1985.0,6037.0
4.0,2.0,1856.0,6500.0,369278.0,1963.0,6111.0
3.0,2.0,2010.0,10000.0,126185.0,1957.0,6059.0
2.0,1.0,846.0,6002.0,203927.0,1946.0,6037.0
5.0,3.0,3332.0,25550.0,665147.0,1979.0,6111.0
3.0,1.0,1234.0,6118.0,55867.0,1950.0,6037.0
3.0,2.0,1568.0,7820.0,166970.0,1967.0,6059.0
4.0,2.5,2800.0,4200.0,128551.0,1971.0,6059.0
3.0,2.0,1785.0,11912.0,457000.0,1962.0,6037.0
5.0,3.0,2229.0,5495.0,161394.0,1946.0,6037.0
4.0,3.0,2026.0,6258.0,654897.0,1970.0,6059.0
3.0,2.0,1870.0,8726.0,206413.0,1935.0,6037.0
3.0,2.0,1245.0,6022.0,95884.0,1957.0,6037.0
3.0,3.0,1939.0,6416.0,499162.0,1985.0,6037.0
3.0,2.5,2993.0,4770.0,709594.0,2001.0,6059.0
3.0,2.0,1642.0,7272.0,217560.0,1957.0,6037.0
3.0,2.0,1569.0,9147.0,172543.0,1979.0,6111.0
5.0,2.0,1756.0,5800.0,820000.0,1955.0,6037.0
2.0,1.5,1243.0,6175.0,54539.0,1953.0,6059.0
3.0,2.0,1362.0,6045.0,59280.0,1963.0,6111.0
3.0,2.0,1122.0,10001.0,212900.0,1987.0,6037.0
2.0,1.0,1358.0,5398.0,91081.0,1924.0,6037.0
4.0,2.0,1630.0,8950.0,121383.0,1976.0,6037.0
2.0,1.0,1209.0,7375.0,176940.0,1951.0,6059.0
3.0,2.0,1360.0,5904.0,65250.0,1941.0,6037.0
4.0,3.0,1816.0,7503.0,361394.0,1959.0,6037.0
2.0,1.0,954.0,6700.0,190837.0,1927.0,6037.0
3.0,3.0,2358.0,12385.0,870050.0,1975.0,6037.0
4.0,2.0,1510.0,5001.0,326192.0,1964.0,6037.0
2.0,1.0,906.0,4086.0,45923.0,1922.0,6037.0
2.0,1.0,1252.0,5047.0,344050.0,1937.0,6037.0
3.0,3.0,1821.0,4972.0,92152.0,1940.0,6037.0
4.0,3.0,2034.0,6836.0,237568.0,1990.0,6037.0
3.0,2.0,2034.0,10844.0,141826.0,1956.0,6037.0
4.0,3.0,2206.0,6319.0,518284.0,1977.0,6037.0
3.0,2.5,2406.0,16093.0,664321.0,1980.0,6111.0
5.0,4.0,3054.0,7089.0,115517.0,1967.0,6037.0
2.0,2.0,1276.0,30692.0,578264.0,1950.0,6037.0
2.0,3.5,3410.0,20408.0,723953.0,1964.0,6059.0
3.0,2.0,1606.0,1171.0,550315.0,1920.0,6037.0
4.0,2.0,1392.0,7333.0,158700.0,1955.0,6037.0
3.0,2.0,1790.0,8100.0,80402.0,1952.0,6059.0
4.0,3.0,1598.0,4637.0,524000.0,1977.0,6037.0
4.0,2.5,2912.0,7288.0,478095.0,1976.0,6059.0
3.0,2.0,1843.0,6755.0,458747.0,1913.0,6037.0
3.0,3.0,1732.0,7105.0,123327.0,1985.0,6037.0
4.0,2.0,2081.0,7356.0,360391.0,1954.0,6059.0
3.0,2.0,1095.0,6455.0,58562.0,1956.0,6059.0
3.0,2.0,1494.0,6747.0,263964.0,1956.0,6037.0
3.0,3.0,1894.0,10167.0,300541.0,1954.0,6037.0
3.0,2.5,2141.0,4800.0,392651.0,1989.0,6059.0
4.0,2.0,2191.0,5610.0,434532.0,1966.0,6059.0
2.0,1.0,905.0,6648.0,265595.0,1941.0,6037.0
2.0,1.0,996.0,6697.0,84854.0,1928.0,6037.0
4.0,3.0,2552.0,16000.0,352654.0,1957.0,6059.0
3.0,3.5,1320.0,1320.0,196279.0,1969.0,6059.0
3.0,2.0,1482.0,3515.0,302722.0,1947.0,6037.0
2.0,1.0,1090.0,5366.0,231845.0,1926.0,6037.0
3.0,1.0,1107.0,6363.0,52554.0,1952.0,6059.0
4.0,2.5,3105.0,13050.0,491148.0,1984.0,6111.0
4.0,2.5,2550.0,6350.0,408977.0,1978.0,6111.0
4.0,3.0,2030.0,6174.0,252758.0,1971.0,6059.0
2.0,1.0,1140.0,5433.0,64360.0,1950.0,6037.0
2.0,2.0,1780.0,5023.0,282358.0,1950.0,6037.0
2.0,1.5,1324.0,13700.0,396391.0,1950.0,6111.0
4.0,2.0,1440.0,5878.0,243464.0,1963.0,6037.0
3.0,2.0,1403.0,8439.0,276335.0,1956.0,6037.0
2.0,1.0,830.0,6720.0,198635.0,1949.0,6037.0
4.0,2.0,2028.0,5491.0,633000.0,1950.0,6037.0
3.0,3.0,1732.0,7541.0,119546.0,1984.0,6037.0
3.0,3.0,1874.0,5861.0,364027.0,1983.0,6111.0
3.0,2.0,1672.0,7420.0,68980.0,1968.0,6111.0
2.0,2.0,1432.0,7017.0,346210.0,1937.0,6037.0
3.0,2.0,1251.0,5519.0,342559.0,1942.0,6037.0
4.0,3.0,2475.0,6715.0,290007.0,1988.0,6037.0
2.0,2.0,1570.0,5330.0,255064.0,1947.0,6037.0
3.0,3.0,2011.0,7388.0,678000.0,1952.0,6037.0
3.0,2.0,1731.0,8500.0,126630.0,1973.0,6059.0
4.0,3.0,2052.0,6750.0,237899.0,1978.0,6037.0
4.0,2.0,1540.0,7245.0,418559.0,1954.0,6059.0
4.0,2.0,1796.0,6721.0,469685.0,1963.0,6037.0
4.0,3.0,2166.0,6490.0,660000.0,1974.0,6059.0
2.0,1.0,1240.0,4840.0,157850.0,1912.0,6037.0
3.0,2.0,1866.0,13530.0,359285.0,1958.0,6037.0
4.0,3.0,1163.0,6051.0,236746.0,1963.0,6037.0
3.0,2.0,1252.0,6000.0,84123.0,1959.0,6111.0
2.0,2.0,1209.0,3600.0,85599.0,1973.0,6059.0
3.0,2.0,1929.0,5758.0,687180.0,1953.0,6037.0
4.0,3.0,2397.0,18508.0,837688.0,1961.0,6037.0
3.0,1.0,1088.0,7335.0,256935.0,1952.0,6037.0
4.0,3.5,3289.0,6825.0,880204.0,1993.0,6059.0
2.0,2.0,1224.0,4500.0,478403.0,1984.0,6059.0
2.0,1.0,816.0,4799.0,214637.0,1923.0,6037.0
4.0,2.0,1480.0,6748.0,459956.0,1940.0,6037.0
3.0,2.0,1236.0,6956.0,486000.0,1947.0,6037.0
4.0,3.0,2789.0,7422.0,508061.0,1980.0,6037.0
3.0,2.0,1285.0,6181.0,57884.0,1960.0,6111.0
4.0,3.0,2323.0,6314.0,450302.0,1983.0,6037.0
3.0,2.0,1261.0,6617.0,188435.0,1953.0,6037.0
5.0,4.0,2104.0,4212.0,424970.0,1992.0,6059.0
4.0,3.0,2595.0,13005.0,140007.0,1956.0,6059.0
3.0,2.0,1574.0,6839.0,188000.0,1981.0,6037.0
5.0,2.0,2236.0,7240.0,409104.0,1964.0,6059.0
4.0,2.0,1252.0,7195.0,514000.0,1955.0,6037.0
3.0,2.5,1928.0,8125.0,377609.0,1986.0,6059.0
4.0,3.0,2823.0,7178.0,453369.0,1999.0,6037.0
3.0,3.0,1995.0,7283.0,182037.0,1985.0,6037.0
3.0,2.0,1280.0,8450.0,59641.0,1975.0,6111.0
4.0,2.0,1578.0,6210.0,258956.0,1965.0,6111.0
3.0,2.0,1296.0,6867.0,103394.0,1956.0,6037.0
4.0,3.0,2364.0,24407.0,316891.0,1984.0,6037.0
3.0,3.0,1538.0,11414.0,296477.0,1959.0,6037.0
4.0,2.0,1826.0,7067.0,443722.0,1970.0,6111.0
3.0,3.0,1733.0,7430.0,283934.0,1983.0,6037.0
3.0,2.0,1380.0,6886.0,266531.0,1954.0,6037.0
3.0,2.0,2190.0,13266.0,580500.0,1939.0,6037.0
3.0,3.0,1876.0,14925.0,328387.0,1958.0,6037.0
4.0,2.5,2347.0,7200.0,835000.0,1974.0,6059.0
3.0,2.0,2289.0,9627.0,537484.0,1991.0,6111.0
3.0,2.0,1139.0,6701.0,379682.0,1947.0,6037.0
3.0,2.0,1512.0,5002.0,57703.0,1913.0,6037.0
3.0,2.0,1216.0,1025.0,441633.0,1965.0,6059.0
3.0,2.0,1058.0,6090.0,270000.0,1957.0,6111.0
3.0,3.0,1338.0,5988.0,204201.0,1962.0,6037.0
3.0,3.0,2507.0,14363.0,221101.0,1950.0,6037.0
4.0,3.0,2543.0,18823.0,654693.0,1979.0,6037.0
3.0,2.0,1476.0,7672.0,207751.0,1955.0,6037.0
3.0,2.0,1130.0,7652.0,180453.0,1953.0,6037.0
3.0,1.0,1500.0,6578.0,435919.0,1926.0,6037.0
3.0,3.0,2547.0,5250.0,424252.0,1986.0,6059.0
3.0,3.0,1334.0,7417.0,76399.0,1944.0,6037.0
5.0,3.0,2289.0,3040.0,395391.0,1961.0,6059.0
4.0,3.5,2232.0,7822.0,400516.0,1987.0,6111.0
3.0,1.0,1151.0,5985.0,320000.0,1953.0,6037.0
4.0,2.0,1542.0,8823.0,800000.0,1886.0,6037.0
4.0,3.0,2047.0,2089.0,454200.0,1973.0,6059.0
4.0,2.5,2229.0,4760.0,384419.0,1991.0,6059.0
3.0,1.0,1196.0,872158.0,198127.0,1959.0,6037.0
3.0,2.0,1249.0,5938.0,213911.0,1963.0,6037.0
2.0,2.0,2007.0,7150.0,354075.0,1973.0,6059.0
3.0,2.0,1786.0,2773.0,590131.0,1980.0,6037.0
2.0,1.0,880.0,7496.0,199936.0,1955.0,6037.0
3.0,2.5,2121.0,7419.0,257622.0,1961.0,6059.0
3.0,1.5,1053.0,6300.0,403449.0,1954.0,6059.0
3.0,2.0,2130.0,6636.0,177341.0,1988.0,6037.0
3.0,1.0,1434.0,6470.0,65599.0,1940.0,6037.0
2.0,2.0,2291.0,17498.0,138732.0,1956.0,6037.0
5.0,3.0,3064.0,9137.0,299498.0,2004.0,6037.0
2.0,2.0,1230.0,4199.0,166731.0,1923.0,6037.0
3.0,2.0,1696.0,6512.0,731178.0,1962.0,6037.0
3.0,2.0,1624.0,6088.0,425254.0,1952.0,6037.0
3.0,1.0,1058.0,5220.0,225165.0,1954.0,6059.0
2.0,2.0,1425.0,8000.0,79490.0,1967.0,6059.0
3.0,3.0,2090.0,24456.0,83623.0,1953.0,6037.0
3.0,2.0,1141.0,6284.0,292206.0,1957.0,6037.0
3.0,1.0,1504.0,5032.0,293621.0,1926.0,6037.0
3.0,2.0,1012.0,6045.0,48276.0,1955.0,6037.0
3.0,1.0,993.0,5227.0,335554.0,1948.0,6037.0
3.0,1.5,1216.0,879.0,227273.0,1964.0,6059.0
